filename, 16-20, 21-25, 26-30, 31-35, 36-40, 41-45, 46-50, 51-55, 56-60, 61-70
n006203_0739_01_jpg.rf.0f15043c754c2e7282fd06b11add727f.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
n000598_0221_01_jpg.rf.0e2ca31e0340ad49b8680375003861f3.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n007481_0488_01_jpg.rf.0e93ced66b098714766fa4a2f86d78c1.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n000692_0220_01_jpg.rf.0f43a9dc4def055419f911b7bda88cbe.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
n004551_0191_01_jpg.rf.0fb7dd69f58e14b56c73b31e05e4f289.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
n001084_0239_01_jpg.rf.0f5dd65c9f5a42ca14d91d49fe7e965b.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n001839_0514_01_jpg.rf.0f90bad64da7cabb9a6a9c469a49e336.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
n005878_0081_01_jpg.rf.0fbeb6d963afd741bbd091b6bb788d52.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
n008043_0147_01_jpg.rf.0ffe224700aecb32f009403d9995effd.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
n008967_0366_01_jpg.rf.10366dfe5518d8655b80df38b2aafeb3.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n006940_0430_01_jpg.rf.1016391e5637e6065540dba388d8e4b2.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
n001145_0626_01_jpg.rf.11062cd1e2df1e74c784c423d432b81e.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n001319_0502_01_jpg.rf.10a26f088897f3cfb71b51306956b036.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
n007093_0473_01_jpg.rf.116b6e1bb8af8c168508a1e690ff5f7b.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
n006791_0220_01_jpg.rf.1181b204a9befa155d6539c08206e9d1.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
n004666_0182_01_jpg.rf.10381334291e5230f3563fc2f7d3b19d.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
n001725_0039_01_jpg.rf.11a02f4da0c2466fa9c4f17d06eb71a5.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n003887_0271_01_jpg.rf.119612b5283fdb0604e421089a8ee7e1.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
n007665_0256_01_jpg.rf.11eb689516a37b503747c76c14a761a7.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
n001023_0006_01_jpg.rf.123227c3a16e5f5869c9fe2cc59bb7cb.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
n005854_0389_01_jpg.rf.123b295b1d87e6c353347f95340cf86a.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
n006622_0090_01_jpg.rf.12c97943ef88a6ce93f9b7ba56e1f88a.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n002272_0122_01_jpg.rf.12eea915720d1b54f5199548c1ab03e3.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n007376_0415_01_jpg.rf.12f656582a5c1195879e99acbc57127e.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
n001529_0037_01_jpg.rf.12fc9125526b7aad5e87a6abebb1f593.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
n005811_0083_01_jpg.rf.1367ce5f0586e416d2fb70846b4bf788.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
n005746_0096_01_jpg.rf.13065ccebfafa34bc88808a101cbbd79.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
n006926_0005_01_jpg.rf.1334f90588ef6ae5c2f2564022b40260.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
n006024_0266_01_jpg.rf.1398256dffcbf99fcf6f0b626c71b33b.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n005795_0073_01_jpg.rf.1387a55022f8656198c97aa16d80f578.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
n004088_0158_01_jpg.rf.13994e5f0ff014282bfe01700a7abcab.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
n006703_0007_01_jpg.rf.13a1a554e225ab8878756d434e091511.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
n008149_0636_01_jpg.rf.13c2b9d2385b78985de99d12fedacb81.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
n004087_0307_01_jpg.rf.13a9e6458259f0a5be87645c3d72d4e8.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n003252_0427_01_jpg.rf.13c3cf138b4d9df82b155c4355c7107d.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n007933_0128_01_jpg.rf.14264a74012a3f9ea1c8a6f3da28e6eb.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n001081_0177_01_jpg.rf.1499df5e13f2334acf62ebf059c0ac5e.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n005918_0400_01_jpg.rf.1391239c35aace1eedbc26cd1124d58c.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
n001239_0249_01_jpg.rf.14a91d1d29325e12b2ce4de016cf5f83.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
n001305_0122_01_jpg.rf.13e1121925e0c79c4ea0ab6a17deb5bf.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
n002100_0078_01_jpg.rf.156e7f0ecf19727d46beff57134f75b8.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
n008671_0007_01_jpg.rf.1566b9b421549a4abf7b53d397f50250.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n007874_0221_01_jpg.rf.155570d37afbb10a28f25016a31ffbef.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
n000757_0306_01_jpg.rf.15845cdbb29c4b98e331cde22e7fae23.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n004128_0158_01_jpg.rf.156f8cf9d788425cf1cc60618411bbcb.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n004823_0408_01_jpg.rf.15d56c3520d56f48abd4660936e01566.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n001251_0038_01_jpg.rf.15f13805aca01e6d76f4c0a1e229c064.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
n006139_0235_01_jpg.rf.1628fb7d152635d3d0dbb4dc173c50cc.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
n000215_0223_01_jpg.rf.1629c831d7982fb0a7736ee84d67cf51.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n007653_0258_01_jpg.rf.169a4be2f9c68b6155f7a55778e8218c.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
n002360_0203_01_jpg.rf.16c229b13645841b84b056f268c341e2.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n006570_0270_01_jpg.rf.173b2137c604431e83419697bb4d8ef2.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
n008413_0473_01_jpg.rf.1747abe9717e797ff9e467591e484bd0.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n002790_0172_01_jpg.rf.167e0659bac06f91bb397a2efcd26c44.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
n000765_0002_01_jpg.rf.16d00ec81808870758a69378c6b20438.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n004594_0373_02_jpg.rf.1731e372fb9ce3c393398fab311e7d2d.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
n004386_0219_01_jpg.rf.175481edcb3817620c8219b08fe888e6.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n009038_0394_01_jpg.rf.17962afdbe0112b5d14aa68fc9e0967f.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
n009065_0022_01_jpg.rf.1770475dc1ee7ee1dc2bf55e98dabb4d.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
n003039_0339_01_jpg.rf.17be8632c2f2774ba93c24ce528a5cf4.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
n003630_0059_01_jpg.rf.17b901c00d4e476a09eb71694d0e3442.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
n000033_0377_01_jpg.rf.18935263214dfa734bd45faca4e9290f.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n008939_0155_01_jpg.rf.18a2db759d52936ec4434230252e8d4f.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
n009009_0474_01_jpg.rf.188f999a77e23f8f1b95e2127f08df00.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
n004513_0033_01_jpg.rf.18a31ece6812e47bdadfd13a12049ef7.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n006716_0520_01_jpg.rf.18f5f0ab9aea07f5bf0edb7b89de15d5.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n002981_0079_01_jpg.rf.18f562d4b76d6527dd825a4f5754061d.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n004966_0154_01_jpg.rf.18ad76c79ad6544a43b4ee91499b1450.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n002527_0005_01_jpg.rf.197cbe917efe36269d634ebd31085fb2.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
n007337_0487_01_jpg.rf.196c3615ca95c1197c4ec448f37a0cc6.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
n006687_0098_01_jpg.rf.1974cd3f3ed4dac3bc46e32cc370e59e.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n009097_0017_01_jpg.rf.1908fd3ae99c48d731be06eb8e4aee3d.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
n002641_0261_01_jpg.rf.19927cd81f76bef951a27288d9719c6f.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
n000723_0210_01_jpg.rf.1997f19f7dbecf26ba1fea778058aa75.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
n001637_0107_01_jpg.rf.19c1c774664cd7bd52f77dbffa313f81.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n007954_0474_01_jpg.rf.19a9cc6a122927cc2360065e7b92eb7f.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
n004099_0078_01_jpg.rf.19c5d3754c8e891e01b7ac63d5b77d80.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
n008842_0007_01_jpg.rf.1a4cd8df8fd2e11341866598c71b0e6f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
n005867_0649_01_jpg.rf.1a3a984a21b27ca11a885d94f9c952e3.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n006079_0370_01_jpg.rf.1a1a34a54cc8ebc1c80f41345df54882.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
n003285_0216_01_jpg.rf.1a56508ab6779d8391c85eead99a91ff.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
n007244_0056_01_jpg.rf.1ae6749a71fb769138fac2d3535b9ac2.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
n003179_0273_01_jpg.rf.1ac1c24af342e0a985bf49e0e8204df5.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n006784_0315_01_jpg.rf.1b466a2d8c87fb4491179f092402e25a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
n006716_0526_01_jpg.rf.1b50b281b0a1e7d2937d7168c0b02bfd.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n008260_0125_01_jpg.rf.1aef0c6cd95d20a85e301e85f5616994.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
n004337_0365_01_jpg.rf.1bdcfb71fa71536e28e08abe5ab2f849.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n009215_0149_01_jpg.rf.1b34c0ad59eafcd48473e30dcf68c5be.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
n006477_0143_01_jpg.rf.1bea7bbdbad273f7e7ace4049186fe55.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
n008837_0253_01_jpg.rf.1c5df7179930a0518a6d4eeab2e6067b.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
n007967_0006_01_jpg.rf.1c2e982acce3eb01e275548b3ae196b3.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
n007568_0384_01_jpg.rf.1c0ada95da19f08e16306f12c6850c55.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n008145_0369_01_jpg.rf.1ccb7eb21a28f51097bb022729e540bf.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
n008861_0036_01_jpg.rf.1cb54cf1ed0fae46e81ea2516d81fad6.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n004763_0193_01_jpg.rf.1d075a06462a721b668da83cc054de49.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
n008404_0001_01_jpg.rf.1c8208e4dd8bdc5cebfde04d3f1fc0e9.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
n006856_0211_01_jpg.rf.1d35d6b48c5a0451b4b4c1d58c25bb2f.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n008644_0198_01_jpg.rf.1d5006483b5f5b6cf9814a75c9ad975d.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
n008705_0057_01_jpg.rf.1d4a3ab0d16fbc1189390caec2aa3a33.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n002660_0827_01_jpg.rf.1d42b1c5853110a761890571d2ca9eea.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n003538_0154_01_jpg.rf.1d75b876b1219dc42f623b36499bad4c.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
n007952_0390_01_jpg.rf.1e33b79519396915b52db3aeeced4586.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
n007096_0482_01_jpg.rf.1db913d5cb6b95512846de07974a8784.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
n006896_0398_02_jpg.rf.1df0f3cc18ef3db6c63c56f44893a4ee.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
n006088_0271_01_jpg.rf.1e0f5cebb216899403f28d01984cd1e4.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
n003462_0006_01_jpg.rf.1dfec619183b72b4a6aab66f19861761.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
n002037_0156_01_jpg.rf.1dbed9f4f564a5b27ac2fb7dfc879b7f.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n005268_0322_01_jpg.rf.1e49548dd0f6afa52ab9def12b145cb0.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n009231_0407_01_jpg.rf.1eb31d0e2b20a919f71cdf5321ecc706.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n007307_0435_01_jpg.rf.1e963cbf357c60631121b24571dd5f79.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n009107_0294_01_jpg.rf.1f4b50fd0b7818efdb0b74db011f4286.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
n006564_0411_01_jpg.rf.1eaf3802fcbf68669f98ef6f47829dd7.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
n001660_0474_01_jpg.rf.1f7f4c62909b2c5917792b50e2a56297.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n002827_0260_01_jpg.rf.1fa8199ae358deb94167c9af4f1ba45b.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n007610_0265_01_jpg.rf.1fb559954d9162a792c46c816e704f0b.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
n004713_0264_01_jpg.rf.1f8d69ecf63ced38de3fb148ebd995a1.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n001968_0129_01_jpg.rf.1fef69a4f73ad27ed84526d5994f409d.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
n009182_0026_01_jpg.rf.1ff47e1f0d34c017573ba5a68c89cfaf.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
n005543_0014_01_jpg.rf.1fef4453301fb02507179b584680ce0e.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
n000491_0298_01_jpg.rf.200bf1eb240957c6444037905643e90b.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n000193_0100_01_jpg.rf.1fbaee379b40240a5383eaec02fb7052.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
n002895_0170_01_jpg.rf.2056c0380305355e4fefc6cd46f7d881.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
n007177_0110_01_jpg.rf.200b328357314afd6b88fb4d2c1fde75.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
n005567_0231_01_jpg.rf.200b688ec4f447ae55eee6bcd9e0ba8e.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
n007961_0379_02_jpg.rf.20c5a207210d4887775d487313e615ec.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
n006691_0245_01_jpg.rf.20739fe58f4cfb3e11c427a7c937ce54.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n002977_0309_01_jpg.rf.20de731bd98fba10429260b99533b007.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n007918_0012_01_jpg.rf.20f7a2dc354fd969645ecde2d4dd46fc.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
n005034_0103_01_jpg.rf.2175a4364fb4776ba1c77fb8ac2448b9.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
n003216_0025_01_jpg.rf.2229c0a54c9cc0f1190ad57cbf40c902.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n000172_0484_01_jpg.rf.20ff5be1f1b21425fdfb07c3e3820548.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
n008415_0115_01_jpg.rf.225c5ea6cd85ab19174b782326e0949d.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
n006276_0041_01_jpg.rf.20a5e438b1983dc4197fddbec7b0d52c.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
n007096_0096_01_jpg.rf.22444524fe3e6b773217ccc412ff268a.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
n005074_0086_01_jpg.rf.224b743ff13c60a08a7a1cc8c0354330.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n005454_0094_01_jpg.rf.229568333af8fb5afe45ebef90a87a48.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n009010_0056_01_jpg.rf.229fad688bf04168f8b432fd7da17eed.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
n008770_0340_01_jpg.rf.22b6fee18b7568bd5b9e80a15afce82f.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
n008147_0191_01_jpg.rf.22b5e013bbd8433316cee8ef034bf3e6.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
n003470_0482_01_jpg.rf.237c6f25dd900785765cf813f2a50071.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
n003366_0079_01_jpg.rf.23921d491411628b35bd06eced08dbbd.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
n009247_0425_01_jpg.rf.23b0f22ced64f7ed770efd0346c12eff.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
n003825_0309_01_jpg.rf.23e644d5ac40b51e9d3ddfbdbb38881b.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n006206_0531_01_jpg.rf.23c6a4027fabd94367e2e74b773a410c.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
n002340_0028_01_jpg.rf.23ee70f4db5fb2aaafcfe4f1f90cd618.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n000051_0147_02_jpg.rf.2408e8d70489d5236322b1567d16748a.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n008765_0012_01_jpg.rf.23eff3cf0c312b43c112fb0940f6abd4.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n002456_0055_01_jpg.rf.244b81dda13481d8e3f023fa639dff40.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
n004752_0056_02_jpg.rf.24821e793f788f01aeb3dacc3836e230.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
n002471_0254_01_jpg.rf.241e83ce887771204020b73cacc594fe.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
n008024_0260_01_jpg.rf.24709df626de6be7a3ba9e5cb8b89031.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
n001800_0112_01_jpg.rf.2445144c2270fa9ae8492a71f3e14a4c.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n006726_0217_01_jpg.rf.24aa68709b195832df5ec686dce47707.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n002168_0193_01_jpg.rf.257b732baa425ec6c951087d7606e81a.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
n004182_0103_01_jpg.rf.2596c95dd197945196220fe6229efe2b.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
n002065_0176_01_jpg.rf.24defaacd905c1aa09b8e6fba11ae967.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n001379_0425_01_jpg.rf.25e7dd03290e160b5653172d641c8dcb.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
n003022_0198_01_jpg.rf.25fdf951e09694870c5068ba75e3c98a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
n000535_0449_01_jpg.rf.24bdfdcbb161d54c5fb63e0ee5f97820.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n006941_0186_01_jpg.rf.25ee0b8399f309f5b2a2747560a54904.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
n008163_0136_01_jpg.rf.260809536f5ed741892ec4d6d0c4f7de.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
n000171_0468_04_jpg.rf.2628ddf15f4dc4d01be1ecc166731419.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
n008981_0395_01_jpg.rf.25c8d367f1ae6949e1d8e2afc5e3c0e6.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
n007579_0234_01_jpg.rf.24cbe7250be59d4744d9e1763570580f.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
n003185_0193_01_jpg.rf.26920e20452eec9a3493f7cef0e44998.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
n009084_0156_01_jpg.rf.26b744b149c9225d0f43d31201f84276.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
n006700_0124_01_jpg.rf.26d6b4b9dc215b497e590cc7bbb81eb0.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
n008907_0042_01_jpg.rf.266a5b626a0bb525b7566de187fc3394.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n002712_0228_01_jpg.rf.26687bbf8e94eee0eca64cc1e5ee2148.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
n004212_0326_01_jpg.rf.26f7db5e3f4df57e5f38196a79d1b9f3.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
n007943_0222_01_jpg.rf.26d1e5a7b059517b9f98a03790a3ff93.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
n006329_0156_01_jpg.rf.278a7325882783a0a36dd47ea7293ac9.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
n000780_0052_01_jpg.rf.28126567071aedd617beefacc61e67eb.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n008294_0367_01_jpg.rf.2885f458df09f738b44e7f75a5be9007.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n007920_0420_01_jpg.rf.2748cd5d65a4ce94990215de8ef89053.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
n007151_0277_01_jpg.rf.27196734fd777f4e7adafa60eb812e31.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
n002842_0179_01_jpg.rf.288e557191361ef29d49e8a3db39e830.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
n008477_0137_01_jpg.rf.28ac1d57b29f5608a83cb85c4971be38.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
n007127_0484_01_jpg.rf.28eca887259d936973af4657f67e0215.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
n004996_0347_01_jpg.rf.292dc861509068e264dc63923f68e297.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
n008678_0085_01_jpg.rf.29a86d0acd49f5998a2f4886d2836946.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
n007788_0167_01_jpg.rf.29411fefcdc79830e84f94122cb7d4e9.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
n003318_0362_01_jpg.rf.29e295bc36108b21982cafddcbd6dd89.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n005770_0448_01_jpg.rf.2983fb5e6378c351eb01bca8100fe291.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
n005094_0484_01_jpg.rf.2a3fb641d9ec625588d9a875753b3f39.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n002357_0271_01_jpg.rf.2a5a8b70ca2835aad209ef7fe203083f.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
n006608_0138_01_jpg.rf.2a32776450f768dc5bd1877d5cd73b54.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
n002904_0073_01_jpg.rf.2a718df10040a76a723837eca0f50644.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
n003257_0034_01_jpg.rf.2a9640f89c84d8c22ebb586f4363dbf5.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
n005717_0184_01_jpg.rf.2ae1cd79be66c79999c652dcad7e4135.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
n008062_0060_01_jpg.rf.2af91852913d7237a7b413e28b7c922a.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n006933_0470_01_jpg.rf.2a9f495fc31976ad6d37f38590f0b874.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
n008304_0208_01_jpg.rf.2b05b5d5c74a7e1e1c5c9b43a29f9642.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
n008140_0175_01_jpg.rf.2afc560ca1309b857ff14018d9220e48.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
